ID,time_segment_id,view_label,Direction,videos,Vehicle_Count,Avg_Speed_kmh,Max_Speed_kmh,Min_Speed_kmh,Speed_Range_kmh,Speed_Std_kmh,Avg_Brightness_Value,Day_Night_Label
1801_Norman_Niles_#3_entry_rating,1801,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-12-17-45.mp4,36,3.19,8.63,0.38,8.24,1.78,149.18,Day
1801_Norman_Niles_#3_exit_rating,1801,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-12-17-45.mp4,22,5.74,10.73,0.2,10.53,2.67,149.18,Day
1802_Norman_Niles_#3_entry_rating,1802,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-12-18-45.mp4,33,2.68,9.91,0.85,9.06,1.94,151.58,Day
1802_Norman_Niles_#3_exit_rating,1802,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-12-18-45.mp4,17,8.01,10.99,1.78,9.21,2.42,151.58,Day
1803_Norman_Niles_#3_entry_rating,1803,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-12-19-45.mp4,45,2.68,7.1,0.42,6.68,1.49,146.02,Day
1803_Norman_Niles_#3_exit_rating,1803,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-12-19-45.mp4,15,7.19,9.9,2.53,7.37,1.9,146.02,Day
1804_Norman_Niles_#3_entry_rating,1804,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-12-20-45.mp4,33,3.67,9.7,0.98,8.71,1.74,145.11,Day
1804_Norman_Niles_#3_exit_rating,1804,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-12-20-45.mp4,19,7.59,12.01,4.5,7.51,1.72,145.11,Day
1805_Norman_Niles_#3_entry_rating,1805,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-12-21-45.mp4,35,2.98,12.53,0.81,11.72,2.15,145.52,Day
1805_Norman_Niles_#3_exit_rating,1805,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-12-21-45.mp4,18,7.16,11.38,0.18,11.21,2.75,145.52,Day
1806_Norman_Niles_#3_entry_rating,1806,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-12-22-45.mp4,36,2.74,8.51,0.4,8.11,1.71,138.86,Day
1806_Norman_Niles_#3_exit_rating,1806,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-12-22-45.mp4,14,7.11,9.35,5.26,4.09,1.25,138.86,Day
1861_Norman_Niles_#3_entry_rating,1861,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-13-18-45.mp4,32,3.15,9.81,0.32,9.49,2.44,141.39,Day
1861_Norman_Niles_#3_exit_rating,1861,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-13-18-45.mp4,20,6.41,9.87,0.45,9.42,2.61,141.39,Day
1862_Norman_Niles_#3_entry_rating,1862,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-13-19-45.mp4,30,2.39,6.37,0.16,6.22,1.55,143.05,Day
1862_Norman_Niles_#3_exit_rating,1862,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-13-19-45.mp4,16,6.76,11.41,2.21,9.2,2.34,143.05,Day
1863_Norman_Niles_#3_entry_rating,1863,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-13-20-45.mp4,33,3.06,7,0.28,6.72,1.67,152.02,Day
1863_Norman_Niles_#3_exit_rating,1863,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-13-20-45.mp4,20,6.42,11.87,1.61,10.26,2.42,152.02,Day
1864_Norman_Niles_#3_entry_rating,1864,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-13-21-45.mp4,33,2.71,10.18,0.59,9.6,2,149.92,Day
1864_Norman_Niles_#3_exit_rating,1864,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-13-21-45.mp4,24,6.23,13.03,0.55,12.47,2.86,149.92,Day
1865_Norman_Niles_#3_entry_rating,1865,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-13-22-45.mp4,26,1.49,6.44,0.2,6.24,1.22,153.34,Day
1865_Norman_Niles_#3_exit_rating,1865,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-13-22-45.mp4,24,7.31,15.23,2.04,13.19,2.41,153.34,Day
1866_Norman_Niles_#3_entry_rating,1866,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-13-23-45.mp4,35,2.57,10.83,0.57,10.27,2,133.15,Day
1866_Norman_Niles_#3_exit_rating,1866,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-13-23-45.mp4,25,6.17,13.03,0.92,12.11,2.48,133.15,Day
1867_Norman_Niles_#3_entry_rating,1867,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-13-24-45.mp4,29,2.86,7.51,0.16,7.35,1.67,146.95,Day
1867_Norman_Niles_#3_exit_rating,1867,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-13-24-45.mp4,16,5.53,8.8,1.92,6.89,2.23,146.95,Day
1868_Norman_Niles_#3_entry_rating,1868,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-13-25-45.mp4,30,2.84,7,0.6,6.41,1.53,148.04,Day
1868_Norman_Niles_#3_exit_rating,1868,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-13-25-45.mp4,21,5.47,10.51,0.47,10.04,2.71,148.04,Day
1869_Norman_Niles_#3_entry_rating,1869,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-13-26-45.mp4,35,2.7,5.43,0.91,4.52,1.25,140.16,Day
1869_Norman_Niles_#3_exit_rating,1869,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-13-26-45.mp4,18,6.9,10.2,1.39,8.81,2.45,140.16,Day
1870_Norman_Niles_#3_entry_rating,1870,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-13-27-45.mp4,29,2.57,10.25,0.21,10.05,2.2,146.9,Day
1870_Norman_Niles_#3_exit_rating,1870,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-13-27-45.mp4,19,6.47,9.59,1.5,8.09,2.28,146.9,Day
1871_Norman_Niles_#3_entry_rating,1871,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-13-28-45.mp4,18,3.41,9.35,0.6,8.75,2.44,147.47,Day
1871_Norman_Niles_#3_exit_rating,1871,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-13-28-45.mp4,18,6.05,9,1.85,7.15,1.67,147.47,Day
1872_Norman_Niles_#3_entry_rating,1872,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-13-29-45.mp4,38,2.42,7.71,0.19,7.52,1.47,137.4,Day
1872_Norman_Niles_#3_exit_rating,1872,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-13-29-45.mp4,19,7.49,13.85,1.66,12.19,2.91,137.4,Day
1873_Norman_Niles_#3_entry_rating,1873,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-13-30-45.mp4,36,3.87,15.61,0.74,14.87,2.67,150.59,Day
1873_Norman_Niles_#3_exit_rating,1873,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-13-30-45.mp4,21,6.81,10.42,1.91,8.51,2.62,150.59,Day
1874_Norman_Niles_#3_entry_rating,1874,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-13-31-45.mp4,28,3.99,11.63,0.51,11.12,2.39,149.74,Day
1874_Norman_Niles_#3_exit_rating,1874,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-13-31-45.mp4,21,6.12,9.21,1.48,7.73,1.89,149.74,Day
1875_Norman_Niles_#3_entry_rating,1875,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-13-32-45.mp4,30,3.37,9.81,0.58,9.23,2.09,146.85,Day
1875_Norman_Niles_#3_exit_rating,1875,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-13-32-45.mp4,19,6.97,15.01,4.01,11,3.04,146.85,Day
2023_Norman_Niles_#3_entry_rating,2023,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-16-01-45.mp4,25,2.51,7.27,0.07,7.2,1.99,146.3,Day
2023_Norman_Niles_#3_exit_rating,2023,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-16-01-45.mp4,27,6.47,11.42,0.08,11.34,2.67,146.3,Day
2024_Norman_Niles_#3_entry_rating,2024,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-16-02-45.mp4,30,3.38,15.18,0.43,14.75,2.85,148.72,Day
2024_Norman_Niles_#3_exit_rating,2024,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-16-02-45.mp4,27,5.78,8.97,0.12,8.86,2.13,148.72,Day
2025_Norman_Niles_#3_entry_rating,2025,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-16-03-45.mp4,27,2.6,11.32,0.25,11.08,2.22,149.5,Day
2025_Norman_Niles_#3_exit_rating,2025,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-16-03-45.mp4,26,7.01,13.09,0.94,12.15,2.25,149.5,Day
2026_Norman_Niles_#3_entry_rating,2026,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-16-04-45.mp4,29,2.06,6.46,0.31,6.15,1.45,139.91,Day
2026_Norman_Niles_#3_exit_rating,2026,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-16-04-45.mp4,27,5.85,11.4,1.17,10.23,2.34,139.91,Day
2027_Norman_Niles_#3_entry_rating,2027,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-16-06-45.mp4,36,3.16,13.42,0.55,12.87,2.38,149,Day
2027_Norman_Niles_#3_exit_rating,2027,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-16-06-45.mp4,19,6.61,9.62,4.76,4.86,1.38,149,Day
2028_Norman_Niles_#3_entry_rating,2028,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-16-07-45.mp4,33,3.33,10.67,1.24,9.42,1.97,149.91,Day
2028_Norman_Niles_#3_exit_rating,2028,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-16-07-45.mp4,15,7.04,10.04,4.35,5.7,1.75,149.91,Day
2029_Norman_Niles_#3_entry_rating,2029,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-16-08-45.mp4,26,3.53,10.85,0.22,10.64,2.56,147.59,Day
2029_Norman_Niles_#3_exit_rating,2029,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-16-08-45.mp4,28,6.57,10.69,3.51,7.18,1.55,147.59,Day
2030_Norman_Niles_#3_entry_rating,2030,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-16-09-45.mp4,29,3.82,8.69,0.82,7.87,1.98,148.28,Day
2030_Norman_Niles_#3_exit_rating,2030,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-16-09-45.mp4,19,6.78,10.03,1.78,8.24,1.88,148.28,Day
2031_Norman_Niles_#3_entry_rating,2031,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-16-10-45.mp4,42,2.58,5.18,0.35,4.83,1.29,146.43,Day
2031_Norman_Niles_#3_exit_rating,2031,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-16-10-45.mp4,27,7.16,11.9,2.31,9.58,2.18,146.43,Day
2032_Norman_Niles_#3_entry_rating,2032,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-16-11-45.mp4,28,2.67,5.79,0.26,5.54,1.45,148.98,Day
2032_Norman_Niles_#3_exit_rating,2032,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-16-11-45.mp4,14,7.41,12.81,5,7.81,2.26,148.98,Day
2033_Norman_Niles_#3_entry_rating,2033,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-16-12-45.mp4,30,2.82,5.52,0.91,4.6,1.35,149.5,Day
2033_Norman_Niles_#3_exit_rating,2033,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-16-12-45.mp4,26,6.64,11.18,2.1,9.07,2.04,149.5,Day
2034_Norman_Niles_#3_entry_rating,2034,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-16-13-45.mp4,22,3.48,7.01,0.57,6.45,1.66,149.39,Day
2034_Norman_Niles_#3_exit_rating,2034,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-16-13-45.mp4,23,5.72,8.59,1.39,7.2,1.7,149.39,Day
2035_Norman_Niles_#3_entry_rating,2035,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-16-14-45.mp4,23,2.08,4.38,0.51,3.88,1.08,149.35,Day
2035_Norman_Niles_#3_exit_rating,2035,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-16-14-45.mp4,29,6.25,9.96,1.21,8.75,2.01,149.35,Day
2036_Norman_Niles_#3_entry_rating,2036,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-16-15-45.mp4,30,2.93,7.68,0.24,7.44,1.85,147.43,Day
2036_Norman_Niles_#3_exit_rating,2036,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-16-15-45.mp4,22,5.72,8.17,1.01,7.16,1.99,147.43,Day
2037_Norman_Niles_#3_entry_rating,2037,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-16-16-45.mp4,21,4.43,9.02,0.74,8.28,2.31,149.15,Day
2037_Norman_Niles_#3_exit_rating,2037,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-16-16-45.mp4,25,6.56,11.77,1.45,10.32,2.56,149.15,Day
2092_Norman_Niles_#3_entry_rating,2092,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-17-11-45.mp4,33,3.29,8.51,0.52,7.99,1.94,145.42,Day
2092_Norman_Niles_#3_exit_rating,2092,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-17-11-45.mp4,19,6.69,11.24,1.2,10.04,2.1,145.42,Day
2093_Norman_Niles_#3_entry_rating,2093,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-17-12-45.mp4,29,3.11,12.04,0.16,11.87,2.29,147.05,Day
2093_Norman_Niles_#3_exit_rating,2093,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-17-12-45.mp4,18,6.01,10.9,0.37,10.53,2.99,147.05,Day
2094_Norman_Niles_#3_entry_rating,2094,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-17-13-45.mp4,33,4.44,9.55,0.7,8.84,2.01,147.41,Day
2094_Norman_Niles_#3_exit_rating,2094,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-17-13-45.mp4,23,6.7,10.33,1.71,8.62,2.21,147.41,Day
2095_Norman_Niles_#3_entry_rating,2095,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-17-14-45.mp4,17,3.85,8.28,1.44,6.84,2.16,146.98,Day
2095_Norman_Niles_#3_exit_rating,2095,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-17-14-45.mp4,16,7.04,9.43,2.64,6.79,1.93,146.98,Day
2096_Norman_Niles_#3_entry_rating,2096,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-17-15-45.mp4,26,3.76,11.88,0.16,11.72,2.63,146.33,Day
2096_Norman_Niles_#3_exit_rating,2096,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-17-15-45.mp4,18,7.05,12.83,0.68,12.15,2.83,146.33,Day
2097_Norman_Niles_#3_entry_rating,2097,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-17-16-45.mp4,33,2.9,7.5,0.68,6.82,1.77,143.55,Day
2097_Norman_Niles_#3_exit_rating,2097,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-17-16-45.mp4,17,6.36,10.95,1.48,9.46,2.05,143.55,Day
2098_Norman_Niles_#3_entry_rating,2098,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-17-17-45.mp4,28,2.79,7.07,0.3,6.78,2.27,146.89,Day
2098_Norman_Niles_#3_exit_rating,2098,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-17-17-45.mp4,30,6.97,11.25,0.48,10.77,2.44,146.89,Day
2099_Norman_Niles_#3_entry_rating,2099,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-17-18-45.mp4,13,4.7,10.12,1.15,8.97,2.89,145.36,Day
2099_Norman_Niles_#3_exit_rating,2099,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-17-18-45.mp4,22,7.13,15.55,1.53,14.02,3.24,145.36,Day
2100_Norman_Niles_#3_entry_rating,2100,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-17-19-45.mp4,26,3.29,14.78,0.58,14.19,2.74,146.19,Day
2100_Norman_Niles_#3_exit_rating,2100,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-17-19-45.mp4,20,6.38,12.45,0.98,11.46,2.23,146.19,Day
2101_Norman_Niles_#3_entry_rating,2101,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-17-20-45.mp4,29,4.36,7.82,0.81,7.01,2.04,144.72,Day
2101_Norman_Niles_#3_exit_rating,2101,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-17-20-45.mp4,24,6.54,10.64,0.84,9.8,2.25,144.72,Day
2102_Norman_Niles_#3_entry_rating,2102,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-17-21-45.mp4,24,2.74,7.43,0.3,7.13,1.86,144.62,Day
2102_Norman_Niles_#3_exit_rating,2102,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-17-21-45.mp4,23,7.17,13.48,4.87,8.61,1.91,144.62,Day
2103_Norman_Niles_#3_entry_rating,2103,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-17-22-45.mp4,24,3.86,7.79,0.63,7.16,1.95,147.9,Day
2103_Norman_Niles_#3_exit_rating,2103,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-17-22-45.mp4,20,7.21,11.65,4.74,6.91,1.76,147.9,Day
2104_Norman_Niles_#3_entry_rating,2104,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-17-23-45.mp4,30,4.22,8.89,0.45,8.44,2.47,146.04,Day
2104_Norman_Niles_#3_exit_rating,2104,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-17-23-45.mp4,35,6.98,12.88,2.78,10.1,1.9,146.04,Day
2105_Norman_Niles_#3_entry_rating,2105,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-17-24-45.mp4,31,1.59,5.38,0.17,5.21,1.34,146.5,Day
2105_Norman_Niles_#3_exit_rating,2105,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-17-24-45.mp4,26,7.64,12.64,0.61,12.04,2.78,146.5,Day
2106_Norman_Niles_#3_entry_rating,2106,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-22-17-25-45.mp4,29,2.66,10.33,0.27,10.06,2.42,147.24,Day
2106_Norman_Niles_#3_exit_rating,2106,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-22-17-25-45.mp4,26,7.48,12.97,0.49,12.48,2.54,147.24,Day
2165_Norman_Niles_#3_entry_rating,2165,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-23-06-25-45.mp4,0,0,0,0,0,0,86.63,Night
2165_Norman_Niles_#3_exit_rating,2165,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-23-06-25-45.mp4,1,9.73,9.73,9.73,0,0,86.63,Night
2166_Norman_Niles_#3_entry_rating,2166,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-23-06-26-45.mp4,0,0,0,0,0,0,86.86,Night
2166_Norman_Niles_#3_exit_rating,2166,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-23-06-26-45.mp4,1,5.96,5.96,5.96,0,0,86.86,Night
2167_Norman_Niles_#3_entry_rating,2167,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-23-06-27-45.mp4,0,0,0,0,0,0,86.63,Night
2167_Norman_Niles_#3_exit_rating,2167,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-23-06-27-45.mp4,0,0,0,0,0,0,86.63,Night
2168_Norman_Niles_#3_entry_rating,2168,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-23-06-28-45.mp4,0,0,0,0,0,0,86.75,Night
2168_Norman_Niles_#3_exit_rating,2168,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-23-06-28-45.mp4,0,0,0,0,0,0,86.75,Night
2169_Norman_Niles_#3_entry_rating,2169,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-23-06-29-45.mp4,0,0,0,0,0,0,86.59,Night
2169_Norman_Niles_#3_exit_rating,2169,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-23-06-29-45.mp4,0,0,0,0,0,0,86.59,Night
2170_Norman_Niles_#3_entry_rating,2170,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-23-06-30-45.mp4,0,0,0,0,0,0,86.51,Night
2170_Norman_Niles_#3_exit_rating,2170,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-23-06-30-45.mp4,0,0,0,0,0,0,86.51,Night
2171_Norman_Niles_#3_entry_rating,2171,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-23-06-31-45.mp4,1,8.17,8.17,8.17,0,0,86.6,Night
2171_Norman_Niles_#3_exit_rating,2171,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-23-06-31-45.mp4,2,4.72,7.7,1.74,5.96,4.21,86.6,Night
2172_Norman_Niles_#3_entry_rating,2172,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-23-06-32-45.mp4,0,0,0,0,0,0,86.4,Night
2172_Norman_Niles_#3_exit_rating,2172,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-23-06-32-45.mp4,1,7.27,7.27,7.27,0,0,86.4,Night
2173_Norman_Niles_#3_entry_rating,2173,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-23-06-33-45.mp4,0,0,0,0,0,0,86.56,Night
2173_Norman_Niles_#3_exit_rating,2173,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-23-06-33-45.mp4,1,7.69,7.69,7.69,0,0,86.56,Night
2174_Norman_Niles_#3_entry_rating,2174,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-23-06-34-45.mp4,0,0,0,0,0,0,86.58,Night
2174_Norman_Niles_#3_exit_rating,2174,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-23-06-34-45.mp4,0,0,0,0,0,0,86.58,Night
2175_Norman_Niles_#3_entry_rating,2175,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-23-06-35-45.mp4,0,0,0,0,0,0,86.69,Night
2175_Norman_Niles_#3_exit_rating,2175,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-23-06-35-45.mp4,0,0,0,0,0,0,86.69,Night
2176_Norman_Niles_#3_entry_rating,2176,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-23-06-36-45.mp4,0,0,0,0,0,0,86.75,Night
2176_Norman_Niles_#3_exit_rating,2176,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-23-06-36-45.mp4,0,0,0,0,0,0,86.75,Night
2177_Norman_Niles_#3_entry_rating,2177,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-23-06-37-45.mp4,0,0,0,0,0,0,86.76,Night
2177_Norman_Niles_#3_exit_rating,2177,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-23-06-37-45.mp4,0,0,0,0,0,0,86.76,Night
2178_Norman_Niles_#3_entry_rating,2178,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-23-06-38-45.mp4,0,0,0,0,0,0,86.83,Night
2178_Norman_Niles_#3_exit_rating,2178,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-23-06-38-45.mp4,1,8.58,8.58,8.58,0,0,86.83,Night
2179_Norman_Niles_#3_entry_rating,2179,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-23-06-39-45.mp4,0,0,0,0,0,0,87.05,Night
2179_Norman_Niles_#3_exit_rating,2179,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-23-06-39-45.mp4,2,7.26,8.31,6.21,2.1,1.49,87.05,Night
2234_Norman_Niles_#3_entry_rating,2234,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-23-07-34-45.mp4,1,5.15,5.15,5.15,0,0,86.58,Night
2234_Norman_Niles_#3_exit_rating,2234,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-23-07-34-45.mp4,0,0,0,0,0,0,86.58,Night
2235_Norman_Niles_#3_entry_rating,2235,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-23-07-35-45.mp4,2,5.34,6.45,4.24,2.21,1.56,86.67,Night
2235_Norman_Niles_#3_exit_rating,2235,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-23-07-35-45.mp4,2,7.54,8.29,6.79,1.5,1.06,86.67,Night
2236_Norman_Niles_#3_entry_rating,2236,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-23-07-36-45.mp4,0,0,0,0,0,0,86.89,Night
2236_Norman_Niles_#3_exit_rating,2236,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-23-07-36-45.mp4,1,7.34,7.34,7.34,0,0,86.89,Night
2237_Norman_Niles_#3_entry_rating,2237,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-23-07-37-45.mp4,1,7.03,7.03,7.03,0,0,86.59,Night
2237_Norman_Niles_#3_exit_rating,2237,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-23-07-37-45.mp4,1,6.99,6.99,6.99,0,0,86.59,Night
2238_Norman_Niles_#3_entry_rating,2238,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-23-07-38-45.mp4,0,0,0,0,0,0,86.71,Night
2238_Norman_Niles_#3_exit_rating,2238,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-23-07-38-45.mp4,0,0,0,0,0,0,86.71,Night
2239_Norman_Niles_#3_entry_rating,2239,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-23-07-39-45.mp4,1,7.18,7.18,7.18,0,0,86.97,Night
2239_Norman_Niles_#3_exit_rating,2239,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-23-07-39-45.mp4,1,7.53,7.53,7.53,0,0,86.97,Night
2240_Norman_Niles_#3_entry_rating,2240,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-23-07-40-45.mp4,0,0,0,0,0,0,86.47,Night
2240_Norman_Niles_#3_exit_rating,2240,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-23-07-40-45.mp4,1,7.19,7.19,7.19,0,0,86.47,Night
2241_Norman_Niles_#3_entry_rating,2241,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-23-07-41-45.mp4,0,0,0,0,0,0,86.67,Night
2241_Norman_Niles_#3_exit_rating,2241,Norman Niles #3,EXIT,normanniles3/normanniles3_2025-10-23-07-41-45.mp4,0,0,0,0,0,0,86.67,Night
2242_Norman_Niles_#3_entry_rating,2242,Norman Niles #3,ENTRY,normanniles3/normanniles3_2025-10-23-07-42-45.mp4,0,0,0,0,0,0,86.73,Night
