responseId,view_label,videos,video_time,datetimestamp_start,datetimestamp_end,date,signaling,time_segment_id,cycle_phase,ID,congestion,type,Vehicle_Count,Avg_Speed_kmh,Max_Speed_kmh,Min_Speed_kmh,Speed_Range_kmh,Speed_Std_kmh,Avg_Brightness_Value,Day_Night_Label
JI0HacXJIOK2nvgPsZGZ4Aw,Norman Niles #3,normanniles3/normanniles3_2025-10-20-10-38-45.mp4,2025-10-20 10:38:45,2025-10-20 10:38:43,2025-10-20 10:39:42,2025-10-20,low,277,test_input_15,time_segment_277_Norman Niles #3_congestion_exit_rating,free flowing,exit,30,4.67,10.09,1.11,8.98,2.22,131.49,Day
A40HacLNJa-vnvgPjoXZqA0,Norman Niles #3,normanniles3/normanniles3_2025-10-20-10-39-45.mp4,2025-10-20 10:39:45,2025-10-20 10:39:43,2025-10-20 10:40:42,2025-10-20,medium,278,test_input_15,time_segment_278_Norman Niles #3_congestion_exit_rating,free flowing,exit,37,4.62,12.96,0.31,12.65,3.14,130.77,Day
0YkHadGQJ7zA698P_KuO8AM,Norman Niles #3,normanniles3/normanniles3_2025-10-20-10-40-45.mp4,2025-10-20 10:40:45,2025-10-20 10:40:43,2025-10-20 10:41:42,2025-10-20,medium,279,test_input_15,time_segment_279_Norman Niles #3_congestion_exit_rating,free flowing,exit,33,5.98,11.15,0.54,10.61,2.41,134.15,Day
dIsHafKoJ7XOnvgP3YW5kQs,Norman Niles #3,normanniles3/normanniles3_2025-10-20-10-41-45.mp4,2025-10-20 10:41:45,2025-10-20 10:41:43,2025-10-20 10:42:42,2025-10-20,low,280,test_input_15,time_segment_280_Norman Niles #3_congestion_exit_rating,free flowing,exit,40,5.25,9.85,0.37,9.48,2.34,132.43,Day
EYsHafiCBLzA698P_KuO8AM,Norman Niles #3,normanniles3/normanniles3_2025-10-20-10-42-45.mp4,2025-10-20 10:42:45,2025-10-20 10:42:43,2025-10-20 10:43:42,2025-10-20,low,281,test_input_15,time_segment_281_Norman Niles #3_congestion_exit_rating,free flowing,exit,26,5.61,10.97,0.62,10.35,2.57,132.25,Day
7YoHabWpL5KdmecPt_3RiQ4,Norman Niles #3,normanniles3/normanniles3_2025-10-20-10-43-45.mp4,2025-10-20 10:43:45,2025-10-20 10:43:43,2025-10-20 10:44:42,2025-10-20,medium,282,test_input_15,time_segment_282_Norman Niles #3_congestion_exit_rating,free flowing,exit,29,5.15,11.8,0.78,11.03,2.96,132.11,Day
SIsHadbcOaCVmecP_oCp4QE,Norman Niles #3,normanniles3/normanniles3_2025-10-20-10-45-45.mp4,2025-10-20 10:45:45,2025-10-20 10:45:43,2025-10-20 10:46:42,2025-10-20,medium,283,test_input_15,time_segment_283_Norman Niles #3_congestion_exit_rating,free flowing,exit,33,6.05,10.52,1.58,8.94,2.24,134.8,Day
BYoHaer7BtCT3NoP8rPIoA0,Norman Niles #3,normanniles3/normanniles3_2025-10-20-10-46-45.mp4,2025-10-20 10:46:45,2025-10-20 10:46:43,2025-10-20 10:47:42,2025-10-20,high,284,test_input_15,time_segment_284_Norman Niles #3_congestion_exit_rating,free flowing,exit,27,6.11,9.19,2.1,7.08,1.9,133.42,Day
A40Hafa6IaHXnvgP76fxyQI,Norman Niles #3,normanniles3/normanniles3_2025-10-20-10-47-45.mp4,2025-10-20 10:47:45,2025-10-20 10:47:43,2025-10-20 10:48:42,2025-10-20,low,285,test_input_15,time_segment_285_Norman Niles #3_congestion_exit_rating,free flowing,exit,29,5.82,9.24,1.9,7.34,2.08,134.95,Day
IYsHad61A6qpmecP5vCV0AQ,Norman Niles #3,normanniles3/normanniles3_2025-10-20-10-48-45.mp4,2025-10-20 10:48:45,2025-10-20 10:48:43,2025-10-20 10:49:42,2025-10-20,low,286,test_input_15,time_segment_286_Norman Niles #3_congestion_exit_rating,free flowing,exit,37,6.64,12.22,0.47,11.74,2.45,136.73,Day
IIsHaYaTOorQnvgPpPTHwA4,Norman Niles #3,normanniles3/normanniles3_2025-10-20-10-49-45.mp4,2025-10-20 10:49:45,2025-10-20 10:49:43,2025-10-20 10:50:42,2025-10-20,none,287,test_input_15,time_segment_287_Norman Niles #3_congestion_exit_rating,free flowing,exit,34,6.52,10.53,1.05,9.48,1.82,132.41,Day
DosHaaHtObXOnvgP3YW5kQs,Norman Niles #3,normanniles3/normanniles3_2025-10-20-10-50-45.mp4,2025-10-20 10:50:45,2025-10-20 10:50:43,2025-10-20 10:51:42,2025-10-20,low,288,test_input_15,time_segment_288_Norman Niles #3_congestion_exit_rating,free flowing,exit,32,5.7,10.22,1.06,9.16,2.93,132.66,Day
2YwHaYu9EuK2nvgPsZGZ4Aw,Norman Niles #3,normanniles3/normanniles3_2025-10-20-10-51-45.mp4,2025-10-20 10:51:45,2025-10-20 10:51:43,2025-10-20 10:52:43,2025-10-20,low,289,test_input_15,time_segment_289_Norman Niles #3_congestion_exit_rating,moderate delay,exit,34,4.99,10.4,0.86,9.54,2.57,132.81,Day
HI0Had2PMorQnvgPpPTHwA4,Norman Niles #3,normanniles3/normanniles3_2025-10-20-11-47-45.mp4,2025-10-20 11:47:45,2025-10-20 11:47:43,2025-10-20 11:48:43,2025-10-20,low,344,test_input_15,time_segment_344_Norman Niles #3_congestion_exit_rating,free flowing,exit,19,6.59,10.61,1.58,9.03,2.01,136.5,Day
7IkHad_1GKHXnvgP76fxyQI,Norman Niles #3,normanniles3/normanniles3_2025-10-20-11-48-45.mp4,2025-10-20 11:48:45,2025-10-20 11:48:43,2025-10-20 11:49:42,2025-10-20,medium,345,test_input_15,time_segment_345_Norman Niles #3_congestion_exit_rating,free flowing,exit,26,5.38,11.1,0.66,10.44,2.65,136.78,Day
3YwHaeuwA9m7nvgPq8e12AU,Norman Niles #3,normanniles3/normanniles3_2025-10-20-11-49-45.mp4,2025-10-20 11:49:45,2025-10-20 11:49:43,2025-10-20 11:50:59,2025-10-20,low,346,test_input_15,time_segment_346_Norman Niles #3_congestion_exit_rating,free flowing,exit,26,6.55,10.68,1.64,9.03,2.37,137.64,Day
0YkHaeLeOuK2nvgPsZGZ4Aw,Norman Niles #3,normanniles3/normanniles3_2025-10-20-11-50-45.mp4,2025-10-20 11:50:45,2025-10-20 11:50:43,2025-10-20 11:51:00,2025-10-20,low,347,test_input_15,time_segment_347_Norman Niles #3_congestion_exit_rating,free flowing,exit,20,6.64,11.19,0.71,10.48,2.96,138.2,Day
0YkHaZPzKNP_ld8Piv3HsQo,Norman Niles #3,normanniles3/normanniles3_2025-10-20-11-51-45.mp4,2025-10-20 11:51:45,2025-10-20 11:51:43,2025-10-20 11:52:59,2025-10-20,low,348,test_input_15,time_segment_348_Norman Niles #3_congestion_exit_rating,moderate delay,exit,22,6.76,9.81,4.49,5.33,1.49,138.35,Day
24wHabvrKqHXnvgP76fxyQI,Norman Niles #3,normanniles3/normanniles3_2025-10-20-11-52-45.mp4,2025-10-20 11:52:45,2025-10-20 11:52:43,2025-10-20 11:53:59,2025-10-20,low,349,test_input_15,time_segment_349_Norman Niles #3_congestion_exit_rating,moderate delay,exit,27,6.63,10.59,1.45,9.14,2.05,137.29,Day
PYoHacncKaHXnvgP76fxyQI,Norman Niles #3,normanniles3/normanniles3_2025-10-20-11-53-45.mp4,2025-10-20 11:53:45,2025-10-20 11:53:43,2025-10-20 11:54:43,2025-10-20,low,350,test_input_15,time_segment_350_Norman Niles #3_congestion_exit_rating,moderate delay,exit,28,7.52,10.64,1.33,9.31,2.14,136.22,Day
EYwHaYG5CeK2nvgPsZGZ4Aw,Norman Niles #3,normanniles3/normanniles3_2025-10-20-11-54-45.mp4,2025-10-20 11:54:45,2025-10-20 11:54:43,2025-10-20 11:55:59,2025-10-20,none,351,test_input_15,time_segment_351_Norman Niles #3_congestion_exit_rating,free flowing,exit,21,5.66,8.95,0.15,8.8,2.72,135.78,Day
04kHacLUMLHZnvgPgt-ZqQs,Norman Niles #3,normanniles3/normanniles3_2025-10-20-11-55-45.mp4,2025-10-20 11:55:45,2025-10-20 11:55:43,2025-10-20 11:56:59,2025-10-20,low,352,test_input_15,time_segment_352_Norman Niles #3_congestion_exit_rating,free flowing,exit,24,7.16,13.99,0.47,13.52,2.79,136.46,Day
7YkHadTpE7mfnvgPoaTSqQ0,Norman Niles #3,normanniles3/normanniles3_2025-10-20-11-56-45.mp4,2025-10-20 11:56:45,2025-10-20 11:56:43,2025-10-20 11:57:43,2025-10-20,none,353,test_input_15,time_segment_353_Norman Niles #3_congestion_exit_rating,free flowing,exit,21,5.39,12.29,1.12,11.18,3.17,137.03,Day
A4oHaY3UHf_rld8Pu42kgAM,Norman Niles #3,normanniles3/normanniles3_2025-10-20-11-57-45.mp4,2025-10-20 11:57:45,2025-10-20 11:57:43,2025-10-20 11:58:42,2025-10-20,low,354,test_input_15,time_segment_354_Norman Niles #3_congestion_exit_rating,heavy delay,exit,27,5.54,10.95,0.21,10.74,2.95,137.5,Day
IYsHadq3AdmqmecPxebXqQE,Norman Niles #3,normanniles3/normanniles3_2025-10-20-11-58-45.mp4,2025-10-20 11:58:45,2025-10-20 11:58:43,2025-10-20 11:59:59,2025-10-20,none,355,test_input_15,time_segment_355_Norman Niles #3_congestion_exit_rating,free flowing,exit,23,5.83,8.71,0.08,8.63,1.79,137.68,Day
cIsHaeWcMtP_ld8Piv3HsQo,Norman Niles #3,normanniles3/normanniles3_2025-10-20-11-59-45.mp4,2025-10-20 11:59:45,2025-10-20 11:59:42,2025-10-20 12:00:41,2025-10-20,low,356,test_input_15,time_segment_356_Norman Niles #3_congestion_exit_rating,moderate delay,exit,14,6.4,9.66,2.27,7.39,2.22,138.2,Day
0okHad7PJOK2nvgPsZGZ4Aw,Norman Niles #3,normanniles3/normanniles3_2025-10-20-12-00-45.mp4,2025-10-20 12:00:45,2025-10-20 12:00:42,2025-10-20 12:01:00,2025-10-20,low,357,test_input_15,time_segment_357_Norman Niles #3_congestion_exit_rating,free flowing,exit,23,6.49,10.57,1.25,9.33,2.53,137.56,Day
0okHacrFDbmfnvgPoaTSqQ0,Norman Niles #3,normanniles3/normanniles3_2025-10-20-12-01-45.mp4,2025-10-20 12:01:45,2025-10-20 12:01:43,2025-10-20 12:02:42,2025-10-20,medium,358,test_input_15,time_segment_358_Norman Niles #3_congestion_exit_rating,free flowing,exit,25,6.0,11.72,1.09,10.63,2.9,138.44,Day
IYsHaeiABZSgmecP8YHv4Qc,Norman Niles #3,normanniles3/normanniles3_2025-10-20-13-33-45.mp4,2025-10-20 13:33:45,2025-10-20 13:33:42,2025-10-20 13:34:41,2025-10-20,medium,449,test_input_15,time_segment_449_Norman Niles #3_congestion_exit_rating,free flowing,exit,17,7.57,10.58,4.72,5.87,1.51,152.61,Day
BIoHaajQKqHXnvgP76fxyQI,Norman Niles #3,normanniles3/normanniles3_2025-10-20-13-34-45.mp4,2025-10-20 13:34:45,2025-10-20 13:34:42,2025-10-20 13:35:42,2025-10-20,high,450,test_input_15,time_segment_450_Norman Niles #3_congestion_exit_rating,free flowing,exit,21,6.07,12.27,2.62,9.65,2.49,151.1,Day
dIsHaciuJdmqmecPxebXqQE,Norman Niles #3,normanniles3/normanniles3_2025-10-20-13-35-45.mp4,2025-10-20 13:35:45,2025-10-20 13:35:42,2025-10-20 13:36:41,2025-10-20,medium,451,test_input_15,time_segment_451_Norman Niles #3_congestion_exit_rating,free flowing,exit,22,6.24,10.17,1.32,8.86,2.33,151.79,Day
GYsHaf7AFL-envgP6uGTmAE,Norman Niles #3,normanniles3/normanniles3_2025-10-20-13-36-45.mp4,2025-10-20 13:36:45,2025-10-20 13:36:42,2025-10-20 13:37:41,2025-10-20,none,452,test_input_15,time_segment_452_Norman Niles #3_congestion_exit_rating,free flowing,exit,14,7.51,9.62,4.9,4.72,1.69,151.95,Day
zIkHacrxLrzA698P_KuO8AM,Norman Niles #3,normanniles3/normanniles3_2025-10-20-13-37-45.mp4,2025-10-20 13:37:45,2025-10-20 13:37:43,2025-10-20 13:38:42,2025-10-20,none,453,test_input_15,time_segment_453_Norman Niles #3_congestion_exit_rating,free flowing,exit,29,5.95,8.86,1.33,7.54,2.01,151.26,Day
JI0HabzUNuK2nvgPsZGZ4Aw,Norman Niles #3,normanniles3/normanniles3_2025-10-20-13-38-45.mp4,2025-10-20 13:38:45,2025-10-20 13:38:43,2025-10-20 13:39:43,2025-10-20,low,454,test_input_15,time_segment_454_Norman Niles #3_congestion_exit_rating,free flowing,exit,20,7.19,12.67,0.65,12.02,2.18,150.98,Day
7okHaa21LP-bmecPrLfvyA4,Norman Niles #3,normanniles3/normanniles3_2025-10-20-13-39-45.mp4,2025-10-20 13:39:45,2025-10-20 13:39:43,2025-10-20 13:40:42,2025-10-20,high,455,test_input_15,time_segment_455_Norman Niles #3_congestion_exit_rating,free flowing,exit,20,5.95,9.67,1.12,8.55,2.32,146.71,Day
EIsHaaXOL4rQnvgPpPTHwA4,Norman Niles #3,normanniles3/normanniles3_2025-10-20-13-40-45.mp4,2025-10-20 13:40:45,2025-10-20 13:40:43,2025-10-20 13:41:42,2025-10-20,low,456,test_input_15,time_segment_456_Norman Niles #3_congestion_exit_rating,free flowing,exit,20,6.8,12.04,1.95,10.09,2.23,148.63,Day
DY0Haf_KGb-envgP6uGTmAE,Norman Niles #3,normanniles3/normanniles3_2025-10-20-13-41-45.mp4,2025-10-20 13:41:45,2025-10-20 13:41:43,2025-10-20 13:42:42,2025-10-20,medium,457,test_input_15,time_segment_457_Norman Niles #3_congestion_exit_rating,free flowing,exit,26,7.42,13.6,1.26,12.34,2.65,150.03,Day
6IwHad65I7mfnvgPoaTSqQ0,Norman Niles #3,normanniles3/normanniles3_2025-10-20-13-42-45.mp4,2025-10-20 13:42:45,2025-10-20 13:42:43,2025-10-20 13:43:42,2025-10-20,medium,458,test_input_15,time_segment_458_Norman Niles #3_congestion_exit_rating,free flowing,exit,30,6.58,10.7,1.59,9.12,2.35,144.48,Day
S4sHaYmWILmfnvgPoaTSqQ0,Norman Niles #3,normanniles3/normanniles3_2025-10-20-13-43-45.mp4,2025-10-20 13:43:45,2025-10-20 13:43:42,2025-10-20 13:44:42,2025-10-20,high,459,test_input_15,time_segment_459_Norman Niles #3_congestion_exit_rating,free flowing,exit,19,5.88,8.77,1.22,7.55,2.18,145.61,Day
0okHae4on__r3w_B5ZqJDg,Norman Niles #3,normanniles3/normanniles3_2025-10-20-13-44-45.mp4,2025-10-20 13:44:45,2025-10-20 13:44:43,2025-10-20 13:45:42,2025-10-20,low,460,test_input_15,time_segment_460_Norman Niles #3_congestion_exit_rating,free flowing,exit,24,6.21,9.68,1.1,8.58,2.0,144.24,Day
8IwHacLALNCT3NoP8rPIoA0,Norman Niles #3,normanniles3/normanniles3_2025-10-20-13-45-45.mp4,2025-10-20 13:45:45,2025-10-20 13:45:43,2025-10-20 13:46:42,2025-10-20,none,461,test_input_15,time_segment_461_Norman Niles #3_congestion_exit_rating,free flowing,exit,15,7.2,10.87,2.29,8.58,2.01,140.53,Day
B4oHaf3MINm7nvgPq8e12AU,Norman Niles #3,normanniles3/normanniles3_2025-10-20-13-46-45.mp4,2025-10-20 13:46:45,2025-10-20 13:46:43,2025-10-20 13:47:43,2025-10-20,low,462,test_input_15,time_segment_462_Norman Niles #3_congestion_exit_rating,free flowing,exit,15,5.73,8.74,1.9,6.84,1.38,140.56,Day
FYwHaYvoENCT3NoP8rPIoA0,Norman Niles #3,normanniles3/normanniles3_2025-10-20-13-47-45.mp4,2025-10-20 13:47:45,2025-10-20 13:47:43,2025-10-20 13:48:42,2025-10-20,high,463,test_input_15,time_segment_463_Norman Niles #3_congestion_exit_rating,free flowing,exit,27,5.21,9.33,1.06,8.27,2.37,143.47,Day
24wHadi8JtiNmecPivmHgQ0,Norman Niles #3,normanniles3/normanniles3_2025-10-20-14-42-45.mp4,2025-10-20 14:42:45,2025-10-20 14:42:42,2025-10-20 14:43:42,2025-10-20,medium,518,test_input_15,time_segment_518_Norman Niles #3_congestion_exit_rating,free flowing,exit,25,6.78,12.5,4.89,7.61,1.78,152.43,Day
0YkHabaWPNCT3NoP8rPIoA0,Norman Niles #3,normanniles3/normanniles3_2025-10-20-14-43-45.mp4,2025-10-20 14:43:45,2025-10-20 14:43:42,2025-10-20 14:44:42,2025-10-20,medium,519,test_input_15,time_segment_519_Norman Niles #3_congestion_exit_rating,free flowing,exit,31,6.55,12.96,1.15,11.8,3.03,149.78,Day
GYsHabHCDYrQnvgPpPTHwA4,Norman Niles #3,normanniles3/normanniles3_2025-10-20-14-44-45.mp4,2025-10-20 14:44:45,2025-10-20 14:44:42,2025-10-20 14:45:00,2025-10-20,none,520,test_input_15,time_segment_520_Norman Niles #3_congestion_exit_rating,free flowing,exit,20,5.64,11.39,1.86,9.53,2.69,152.43,Day
24wHaeSBMaHXnvgP76fxyQI,Norman Niles #3,normanniles3/normanniles3_2025-10-20-14-45-45.mp4,2025-10-20 14:45:45,2025-10-20 14:45:42,2025-10-20 14:46:42,2025-10-20,medium,521,test_input_15,time_segment_521_Norman Niles #3_congestion_exit_rating,free flowing,exit,25,6.63,9.77,1.35,8.42,1.82,149.08,Day
IY0HaavXIrOv3NoPq7G46QE,Norman Niles #3,normanniles3/normanniles3_2025-10-20-14-46-45.mp4,2025-10-20 14:46:45,2025-10-20 14:46:42,2025-10-20 14:47:42,2025-10-20,low,522,test_input_15,time_segment_522_Norman Niles #3_congestion_exit_rating,free flowing,exit,25,6.52,11.3,1.5,9.8,2.47,151.87,Day
7okHaZ6qK6qpmecP5vCV0AQ,Norman Niles #3,normanniles3/normanniles3_2025-10-20-14-47-45.mp4,2025-10-20 14:47:45,2025-10-20 14:47:42,2025-10-20 14:48:42,2025-10-20,medium,523,test_input_15,time_segment_523_Norman Niles #3_congestion_exit_rating,moderate delay,exit,16,6.61,11.04,0.53,10.51,2.7,149.92,Day
7okHaa3VForQnvgPpPTHwA4,Norman Niles #3,normanniles3/normanniles3_2025-10-20-14-48-45.mp4,2025-10-20 14:48:45,2025-10-20 14:48:42,2025-10-20 14:49:42,2025-10-20,low,524,test_input_15,time_segment_524_Norman Niles #3_congestion_exit_rating,free flowing,exit,29,6.74,9.89,0.45,9.43,1.92,147.68,Day
9IwHacrDHLmfnvgPoaTSqQ0,Norman Niles #3,normanniles3/normanniles3_2025-10-20-14-49-45.mp4,2025-10-20 14:49:45,2025-10-20 14:49:42,2025-10-20 14:50:42,2025-10-20,medium,525,test_input_15,time_segment_525_Norman Niles #3_congestion_exit_rating,free flowing,exit,24,6.07,11.87,0.93,10.93,2.54,148.41,Day
h4sHaaXJNa-vnvgPjoXZqA0,Norman Niles #3,normanniles3/normanniles3_2025-10-20-14-50-45.mp4,2025-10-20 14:50:45,2025-10-20 14:50:42,2025-10-20 14:51:42,2025-10-20,none,526,test_input_15,time_segment_526_Norman Niles #3_congestion_exit_rating,free flowing,exit,22,7.05,11.01,2.15,8.85,1.77,148.11,Day
-owHaf21CrmfnvgPoaTSqQ0,Norman Niles #3,normanniles3/normanniles3_2025-10-20-14-51-45.mp4,2025-10-20 14:51:45,2025-10-20 14:51:42,2025-10-20 14:52:59,2025-10-20,low,527,test_input_15,time_segment_527_Norman Niles #3_congestion_exit_rating,free flowing,exit,27,6.58,13.57,0.2,13.37,2.35,149.2,Day
vYsHaZfELrzA698P_KuO8AM,Norman Niles #3,normanniles3/normanniles3_2025-10-20-14-52-45.mp4,2025-10-20 14:52:45,2025-10-20 14:52:42,2025-10-20 14:53:59,2025-10-20,low,528,test_input_15,time_segment_528_Norman Niles #3_congestion_exit_rating,free flowing,exit,30,7.35,12.44,1.52,10.92,2.72,149.4,Day
_owHaekH0JPc2g_ys8igDQ,Norman Niles #3,normanniles3/normanniles3_2025-10-20-14-53-45.mp4,2025-10-20 14:53:45,2025-10-20 14:53:42,2025-10-20 14:54:42,2025-10-20,medium,529,test_input_15,time_segment_529_Norman Niles #3_congestion_exit_rating,free flowing,exit,32,7.32,12.78,1.65,11.13,2.42,148.69,Day
8IwHaaetK-aQ2PgPqvKU8As,Norman Niles #3,normanniles3/normanniles3_2025-10-20-14-54-45.mp4,2025-10-20 14:54:45,2025-10-20 14:54:42,2025-10-20 14:55:42,2025-10-20,low,530,test_input_15,time_segment_530_Norman Niles #3_congestion_exit_rating,free flowing,exit,29,6.32,12.34,0.59,11.75,3.32,146.4,Day
H4sHaYSiDcjtnvgP8NiHuAw,Norman Niles #3,normanniles3/normanniles3_2025-10-20-14-55-45.mp4,2025-10-20 14:55:45,2025-10-20 14:55:42,2025-10-20 14:56:00,2025-10-20,medium,531,test_input_15,time_segment_531_Norman Niles #3_congestion_exit_rating,free flowing,exit,12,5.38,10.56,1.29,9.27,3.02,145.45,Day
IowHaen8BJ__698PweWaiQ4,Norman Niles #3,normanniles3/normanniles3_2025-10-20-14-56-45.mp4,2025-10-20 14:56:45,2025-10-20 14:56:42,2025-10-20 14:57:42,2025-10-20,low,532,test_input_15,time_segment_532_Norman Niles #3_congestion_exit_rating,free flowing,exit,22,6.63,10.32,3.53,6.79,2.11,145.82,Day
DIoHabXoAf-bmecPrLfvyA4,Norman Niles #3,normanniles3/normanniles3_2025-10-21-06-32-45.mp4,2025-10-21 06:32:45,2025-10-21 06:32:44,2025-10-21 06:33:43,2025-10-21,high,745,test_input_15,time_segment_745_Norman Niles #3_congestion_exit_rating,free flowing,exit,2,7.29,7.47,7.11,0.35,0.25,86.43,Night
7okHaYPtCseTmecPu8rsgQE,Norman Niles #3,normanniles3/normanniles3_2025-10-21-06-33-45.mp4,2025-10-21 06:33:45,2025-10-21 06:33:44,2025-10-21 06:34:43,2025-10-21,none,746,test_input_15,time_segment_746_Norman Niles #3_congestion_exit_rating,free flowing,exit,0,0.0,0.0,0.0,0.0,0.0,86.6,Night
PYoHaemHNqCVmecP_oCp4QE,Norman Niles #3,normanniles3/normanniles3_2025-10-21-06-34-45.mp4,2025-10-21 06:34:45,2025-10-21 06:34:44,2025-10-21 06:35:44,2025-10-21,high,747,test_input_15,time_segment_747_Norman Niles #3_congestion_exit_rating,free flowing,exit,1,9.04,9.04,9.04,0.0,0.0,86.7,Night
IowHabDrJNm7nvgPq8e12AU,Norman Niles #3,normanniles3/normanniles3_2025-10-21-06-35-45.mp4,2025-10-21 06:35:45,2025-10-21 06:35:44,2025-10-21 06:36:43,2025-10-21,none,748,test_input_15,time_segment_748_Norman Niles #3_congestion_exit_rating,free flowing,exit,0,0.0,0.0,0.0,0.0,0.0,86.57,Night
CIoHaYzHLbHZnvgPgt-ZqQs,Norman Niles #3,normanniles3/normanniles3_2025-10-21-06-36-45.mp4,2025-10-21 06:36:45,2025-10-21 06:36:44,2025-10-21 06:37:44,2025-10-21,none,749,test_input_15,time_segment_749_Norman Niles #3_congestion_exit_rating,free flowing,exit,0,0.0,0.0,0.0,0.0,0.0,86.38,Night
GYsHaYaVE6SXmecP9PbSyA8,Norman Niles #3,normanniles3/normanniles3_2025-10-21-06-37-45.mp4,2025-10-21 06:37:45,2025-10-21 06:37:44,2025-10-21 06:38:43,2025-10-21,none,750,test_input_15,time_segment_750_Norman Niles #3_congestion_exit_rating,free flowing,exit,0,0.0,0.0,0.0,0.0,0.0,86.69,Night
04kHaY6SDuK2nvgPsZGZ4Aw,Norman Niles #3,normanniles3/normanniles3_2025-10-21-06-38-45.mp4,2025-10-21 06:38:45,2025-10-21 06:38:44,2025-10-21 06:39:43,2025-10-21,none,751,test_input_15,time_segment_751_Norman Niles #3_congestion_exit_rating,free flowing,exit,1,6.25,6.25,6.25,0.0,0.0,86.85,Night
7ooHabeZFaSXmecP9PbSyA8,Norman Niles #3,normanniles3/normanniles3_2025-10-21-06-39-45.mp4,2025-10-21 06:39:45,2025-10-21 06:39:44,2025-10-21 06:40:43,2025-10-21,none,752,test_input_15,time_segment_752_Norman Niles #3_congestion_exit_rating,free flowing,exit,0,0.0,0.0,0.0,0.0,0.0,86.74,Night
QYsHadrCEuK2nvgPsZGZ4Aw,Norman Niles #3,normanniles3/normanniles3_2025-10-21-06-40-45.mp4,2025-10-21 06:40:45,2025-10-21 06:40:44,2025-10-21 06:41:43,2025-10-21,none,753,test_input_15,time_segment_753_Norman Niles #3_congestion_exit_rating,free flowing,exit,0,0.0,0.0,0.0,0.0,0.0,86.74,Night
Io0HafWZM6-vnvgPjoXZqA0,Norman Niles #3,normanniles3/normanniles3_2025-10-21-06-41-45.mp4,2025-10-21 06:41:45,2025-10-21 06:41:44,2025-10-21 06:42:43,2025-10-21,none,754,test_input_15,time_segment_754_Norman Niles #3_congestion_exit_rating,free flowing,exit,0,0.0,0.0,0.0,0.0,0.0,86.86,Night
e4wHac7GK9m7nvgPq8e12AU,Norman Niles #3,normanniles3/normanniles3_2025-10-21-06-42-45.mp4,2025-10-21 06:42:45,2025-10-21 06:42:44,2025-10-21 06:43:43,2025-10-21,none,755,test_input_15,time_segment_755_Norman Niles #3_congestion_exit_rating,free flowing,exit,0,0.0,0.0,0.0,0.0,0.0,86.68,Night
0okHabrFBLHZnvgPgt-ZqQs,Norman Niles #3,normanniles3/normanniles3_2025-10-21-06-43-45.mp4,2025-10-21 06:43:45,2025-10-21 06:43:44,2025-10-21 06:44:44,2025-10-21,none,756,test_input_15,time_segment_756_Norman Niles #3_congestion_exit_rating,free flowing,exit,2,6.22,9.87,2.57,7.31,5.17,86.66,Night
0okHaf9Hr6-e-A-OhdmoDQ,Norman Niles #3,normanniles3/normanniles3_2025-10-21-06-44-45.mp4,2025-10-21 06:44:45,2025-10-21 06:44:44,2025-10-21 06:45:43,2025-10-21,none,757,test_input_15,time_segment_757_Norman Niles #3_congestion_exit_rating,free flowing,exit,1,9.61,9.61,9.61,0.0,0.0,86.89,Night
_osHaeiWIL-bm9IPxom_wQU,Norman Niles #3,normanniles3/normanniles3_2025-10-21-06-45-45.mp4,2025-10-21 06:45:45,2025-10-21 06:45:44,2025-10-21 06:46:44,2025-10-21,none,758,test_input_15,time_segment_758_Norman Niles #3_congestion_exit_rating,free flowing,exit,3,7.51,11.64,2.86,8.78,4.41,86.94,Night
04kHabDiNr-envgP6uGTmAE,Norman Niles #3,normanniles3/normanniles3_2025-10-21-06-46-45.mp4,2025-10-21 06:46:45,2025-10-21 06:46:44,2025-10-21 06:47:43,2025-10-21,none,759,test_input_15,time_segment_759_Norman Niles #3_congestion_exit_rating,free flowing,exit,0,0.0,0.0,0.0,0.0,0.0,87.11,Night
24wHaZzxMaSXmecP9PbSyA8,Norman Niles #3,normanniles3/normanniles3_2025-10-21-07-41-45.mp4,2025-10-21 07:41:45,2025-10-21 07:41:44,2025-10-21 07:42:44,2025-10-21,none,814,test_input_15,time_segment_814_Norman Niles #3_congestion_exit_rating,free flowing,exit,1,6.86,6.86,6.86,0.0,0.0,86.59,Night
IY0HabX2LNCT3NoP8rPIoA0,Norman Niles #3,normanniles3/normanniles3_2025-10-21-07-42-45.mp4,2025-10-21 07:42:45,2025-10-21 07:42:44,2025-10-21 07:43:43,2025-10-21,none,815,test_input_15,time_segment_815_Norman Niles #3_congestion_exit_rating,free flowing,exit,0,0.0,0.0,0.0,0.0,0.0,86.72,Night
LIsHad3tAbzA698P_KuO8AM,Norman Niles #3,normanniles3/normanniles3_2025-10-21-07-43-45.mp4,2025-10-21 07:43:45,2025-10-21 07:43:44,2025-10-21 07:44:44,2025-10-21,none,816,test_input_15,time_segment_816_Norman Niles #3_congestion_exit_rating,free flowing,exit,2,8.04,8.43,7.65,0.78,0.55,86.61,Night
