ID,time_segment_id,view_label,videos,Avg_Brightness_Value,Day_Night_Label
1163_Norman_Niles_#4,1163,Norman Niles #4,normanniles4/normanniles4_2025-10-21-13-36-45.mp4,145.65,Day
1164_Norman_Niles_#4,1164,Norman Niles #4,normanniles4/normanniles4_2025-10-21-13-37-45.mp4,144.27,Day
1165_Norman_Niles_#4,1165,Norman Niles #4,normanniles4/normanniles4_2025-10-21-13-38-45.mp4,144.04,Day
1166_Norman_Niles_#4,1166,Norman Niles #4,normanniles4/normanniles4_2025-10-21-13-39-45.mp4,143.61,Day
1167_Norman_Niles_#4,1167,Norman Niles #4,normanniles4/normanniles4_2025-10-21-13-40-45.mp4,143.3,Day
1168_Norman_Niles_#4,1168,Norman Niles #4,normanniles4/normanniles4_2025-10-21-13-41-45.mp4,143.85,Day
1169_Norman_Niles_#4,1169,Norman Niles #4,normanniles4/normanniles4_2025-10-21-13-42-45.mp4,143.84,Day
1170_Norman_Niles_#4,1170,Norman Niles #4,normanniles4/normanniles4_2025-10-21-13-43-45.mp4,144.51,Day
1225_Norman_Niles_#4,1225,Norman Niles #4,normanniles4/normanniles4_2025-10-21-14-39-45.mp4,141.63,Day
1226_Norman_Niles_#4,1226,Norman Niles #4,normanniles4/normanniles4_2025-10-21-14-40-45.mp4,139.95,Day
1227_Norman_Niles_#4,1227,Norman Niles #4,normanniles4/normanniles4_2025-10-21-14-41-45.mp4,140.22,Day
1228_Norman_Niles_#4,1228,Norman Niles #4,normanniles4/normanniles4_2025-10-21-14-42-45.mp4,146.68,Day
1229_Norman_Niles_#4,1229,Norman Niles #4,normanniles4/normanniles4_2025-10-21-14-43-45.mp4,145.97,Day
1230_Norman_Niles_#4,1230,Norman Niles #4,normanniles4/normanniles4_2025-10-21-14-44-45.mp4,143.29,Day
1231_Norman_Niles_#4,1231,Norman Niles #4,normanniles4/normanniles4_2025-10-21-14-45-45.mp4,145.46,Day
1232_Norman_Niles_#4,1232,Norman Niles #4,normanniles4/normanniles4_2025-10-21-14-46-45.mp4,137.91,Day
1233_Norman_Niles_#4,1233,Norman Niles #4,normanniles4/normanniles4_2025-10-21-14-47-45.mp4,138.69,Day
1234_Norman_Niles_#4,1234,Norman Niles #4,normanniles4/normanniles4_2025-10-21-14-49-45.mp4,144.33,Day
1235_Norman_Niles_#4,1235,Norman Niles #4,normanniles4/normanniles4_2025-10-21-14-50-45.mp4,144.5,Day
1236_Norman_Niles_#4,1236,Norman Niles #4,normanniles4/normanniles4_2025-10-21-14-51-45.mp4,141.31,Day
1237_Norman_Niles_#4,1237,Norman Niles #4,normanniles4/normanniles4_2025-10-21-14-52-45.mp4,145.22,Day
1238_Norman_Niles_#4,1238,Norman Niles #4,normanniles4/normanniles4_2025-10-21-14-53-45.mp4,145.92,Day
1239_Norman_Niles_#4,1239,Norman Niles #4,normanniles4/normanniles4_2025-10-21-14-54-45.mp4,145.11,Day
1555_Norman_Niles_#4,1555,Norman Niles #4,normanniles4/normanniles4_2025-10-22-08-11-45.mp4,66.19,Night
1556_Norman_Niles_#4,1556,Norman Niles #4,normanniles4/normanniles4_2025-10-22-08-12-45.mp4,66.62,Night
1557_Norman_Niles_#4,1557,Norman Niles #4,normanniles4/normanniles4_2025-10-22-08-13-45.mp4,66.53,Night
1558_Norman_Niles_#4,1558,Norman Niles #4,normanniles4/normanniles4_2025-10-22-08-14-45.mp4,66.11,Night
1559_Norman_Niles_#4,1559,Norman Niles #4,normanniles4/normanniles4_2025-10-22-08-15-45.mp4,66.22,Night
1560_Norman_Niles_#4,1560,Norman Niles #4,normanniles4/normanniles4_2025-10-22-08-16-45.mp4,66.5,Night
1561_Norman_Niles_#4,1561,Norman Niles #4,normanniles4/normanniles4_2025-10-22-08-17-45.mp4,65.05,Night
1562_Norman_Niles_#4,1562,Norman Niles #4,normanniles4/normanniles4_2025-10-22-08-18-45.mp4,65.58,Night
1563_Norman_Niles_#4,1563,Norman Niles #4,normanniles4/normanniles4_2025-10-22-08-19-45.mp4,65.33,Night
1564_Norman_Niles_#4,1564,Norman Niles #4,normanniles4/normanniles4_2025-10-22-08-20-45.mp4,66.45,Night
1565_Norman_Niles_#4,1565,Norman Niles #4,normanniles4/normanniles4_2025-10-22-08-21-45.mp4,66.09,Night
1566_Norman_Niles_#4,1566,Norman Niles #4,normanniles4/normanniles4_2025-10-22-08-22-45.mp4,66.23,Night
1567_Norman_Niles_#4,1567,Norman Niles #4,normanniles4/normanniles4_2025-10-22-08-23-45.mp4,66.16,Night
1568_Norman_Niles_#4,1568,Norman Niles #4,normanniles4/normanniles4_2025-10-22-08-24-45.mp4,66.19,Night
1569_Norman_Niles_#4,1569,Norman Niles #4,normanniles4/normanniles4_2025-10-22-08-25-45.mp4,66.34,Night
1624_Norman_Niles_#4,1624,Norman Niles #4,normanniles4/normanniles4_2025-10-22-09-20-45.mp4,82.16,Night
1625_Norman_Niles_#4,1625,Norman Niles #4,normanniles4/normanniles4_2025-10-22-09-21-45.mp4,84.27,Night
1626_Norman_Niles_#4,1626,Norman Niles #4,normanniles4/normanniles4_2025-10-22-09-22-45.mp4,82.94,Night
1627_Norman_Niles_#4,1627,Norman Niles #4,normanniles4/normanniles4_2025-10-22-09-23-45.mp4,83.98,Night
1628_Norman_Niles_#4,1628,Norman Niles #4,normanniles4/normanniles4_2025-10-22-09-24-45.mp4,84.34,Night
1629_Norman_Niles_#4,1629,Norman Niles #4,normanniles4/normanniles4_2025-10-22-09-25-45.mp4,86.45,Night
1630_Norman_Niles_#4,1630,Norman Niles #4,normanniles4/normanniles4_2025-10-22-09-26-45.mp4,87.29,Night
1631_Norman_Niles_#4,1631,Norman Niles #4,normanniles4/normanniles4_2025-10-22-09-27-45.mp4,88.8,Night
1632_Norman_Niles_#4,1632,Norman Niles #4,normanniles4/normanniles4_2025-10-22-09-28-45.mp4,91.08,Night
1633_Norman_Niles_#4,1633,Norman Niles #4,normanniles4/normanniles4_2025-10-22-09-29-45.mp4,91.03,Night
1634_Norman_Niles_#4,1634,Norman Niles #4,normanniles4/normanniles4_2025-10-22-09-30-45.mp4,93.96,Night
1635_Norman_Niles_#4,1635,Norman Niles #4,normanniles4/normanniles4_2025-10-22-09-31-45.mp4,94.74,Night
1636_Norman_Niles_#4,1636,Norman Niles #4,normanniles4/normanniles4_2025-10-22-09-32-45.mp4,95.94,Night
1637_Norman_Niles_#4,1637,Norman Niles #4,normanniles4/normanniles4_2025-10-22-09-33-45.mp4,97.26,Night
1638_Norman_Niles_#4,1638,Norman Niles #4,normanniles4/normanniles4_2025-10-22-09-34-45.mp4,103.52,Day
1792_Norman_Niles_#4,1792,Norman Niles #4,normanniles4/normanniles4_2025-10-22-12-08-45.mp4,132.74,Day
1793_Norman_Niles_#4,1793,Norman Niles #4,normanniles4/normanniles4_2025-10-22-12-09-45.mp4,139.43,Day
1794_Norman_Niles_#4,1794,Norman Niles #4,normanniles4/normanniles4_2025-10-22-12-10-45.mp4,141.8,Day
1795_Norman_Niles_#4,1795,Norman Niles #4,normanniles4/normanniles4_2025-10-22-12-11-45.mp4,141.35,Day
1796_Norman_Niles_#4,1796,Norman Niles #4,normanniles4/normanniles4_2025-10-22-12-12-45.mp4,134.13,Day
1797_Norman_Niles_#4,1797,Norman Niles #4,normanniles4/normanniles4_2025-10-22-12-13-45.mp4,143.4,Day
1798_Norman_Niles_#4,1798,Norman Niles #4,normanniles4/normanniles4_2025-10-22-12-14-45.mp4,139.02,Day
1799_Norman_Niles_#4,1799,Norman Niles #4,normanniles4/normanniles4_2025-10-22-12-15-45.mp4,130.92,Day
1800_Norman_Niles_#4,1800,Norman Niles #4,normanniles4/normanniles4_2025-10-22-12-16-45.mp4,139.61,Day
1801_Norman_Niles_#4,1801,Norman Niles #4,normanniles4/normanniles4_2025-10-22-12-17-45.mp4,143.28,Day
1802_Norman_Niles_#4,1802,Norman Niles #4,normanniles4/normanniles4_2025-10-22-12-18-45.mp4,143.7,Day
1803_Norman_Niles_#4,1803,Norman Niles #4,normanniles4/normanniles4_2025-10-22-12-19-45.mp4,142.72,Day
1804_Norman_Niles_#4,1804,Norman Niles #4,normanniles4/normanniles4_2025-10-22-12-20-45.mp4,137.75,Day
1805_Norman_Niles_#4,1805,Norman Niles #4,normanniles4/normanniles4_2025-10-22-12-21-45.mp4,139.33,Day
1806_Norman_Niles_#4,1806,Norman Niles #4,normanniles4/normanniles4_2025-10-22-12-22-45.mp4,131.81,Day
1861_Norman_Niles_#4,1861,Norman Niles #4,normanniles4/normanniles4_2025-10-22-13-18-45.mp4,134.52,Day
1862_Norman_Niles_#4,1862,Norman Niles #4,normanniles4/normanniles4_2025-10-22-13-19-45.mp4,136.63,Day
1863_Norman_Niles_#4,1863,Norman Niles #4,normanniles4/normanniles4_2025-10-22-13-20-45.mp4,145.85,Day
1864_Norman_Niles_#4,1864,Norman Niles #4,normanniles4/normanniles4_2025-10-22-13-21-45.mp4,141.31,Day
1865_Norman_Niles_#4,1865,Norman Niles #4,normanniles4/normanniles4_2025-10-22-13-22-45.mp4,146.92,Day
1866_Norman_Niles_#4,1866,Norman Niles #4,normanniles4/normanniles4_2025-10-22-13-23-45.mp4,128.87,Day
1867_Norman_Niles_#4,1867,Norman Niles #4,normanniles4/normanniles4_2025-10-22-13-24-45.mp4,141.03,Day
1868_Norman_Niles_#4,1868,Norman Niles #4,normanniles4/normanniles4_2025-10-22-13-25-45.mp4,143.35,Day
1869_Norman_Niles_#4,1869,Norman Niles #4,normanniles4/normanniles4_2025-10-22-13-26-45.mp4,138.82,Day
1870_Norman_Niles_#4,1870,Norman Niles #4,normanniles4/normanniles4_2025-10-22-13-27-45.mp4,142.31,Day
1871_Norman_Niles_#4,1871,Norman Niles #4,normanniles4/normanniles4_2025-10-22-13-28-45.mp4,147.23,Day
1872_Norman_Niles_#4,1872,Norman Niles #4,normanniles4/normanniles4_2025-10-22-13-29-45.mp4,132.55,Day
1873_Norman_Niles_#4,1873,Norman Niles #4,normanniles4/normanniles4_2025-10-22-13-30-45.mp4,144.21,Day
1874_Norman_Niles_#4,1874,Norman Niles #4,normanniles4/normanniles4_2025-10-22-13-31-45.mp4,145.1,Day
1875_Norman_Niles_#4,1875,Norman Niles #4,normanniles4/normanniles4_2025-10-22-13-32-45.mp4,143.78,Day
2023_Norman_Niles_#4,2023,Norman Niles #4,normanniles4/normanniles4_2025-10-22-16-01-45.mp4,146.8,Day
2024_Norman_Niles_#4,2024,Norman Niles #4,normanniles4/normanniles4_2025-10-22-16-02-45.mp4,146.94,Day
2025_Norman_Niles_#4,2025,Norman Niles #4,normanniles4/normanniles4_2025-10-22-16-03-45.mp4,145.17,Day
2026_Norman_Niles_#4,2026,Norman Niles #4,normanniles4/normanniles4_2025-10-22-16-04-45.mp4,138.65,Day
2027_Norman_Niles_#4,2027,Norman Niles #4,normanniles4/normanniles4_2025-10-22-16-06-45.mp4,143.94,Day
2028_Norman_Niles_#4,2028,Norman Niles #4,normanniles4/normanniles4_2025-10-22-16-07-45.mp4,145.52,Day
2029_Norman_Niles_#4,2029,Norman Niles #4,normanniles4/normanniles4_2025-10-22-16-08-45.mp4,145.07,Day
2030_Norman_Niles_#4,2030,Norman Niles #4,normanniles4/normanniles4_2025-10-22-16-09-45.mp4,142.15,Day
2031_Norman_Niles_#4,2031,Norman Niles #4,normanniles4/normanniles4_2025-10-22-16-10-45.mp4,143.34,Day
2032_Norman_Niles_#4,2032,Norman Niles #4,normanniles4/normanniles4_2025-10-22-16-11-45.mp4,144.61,Day
2033_Norman_Niles_#4,2033,Norman Niles #4,normanniles4/normanniles4_2025-10-22-16-12-45.mp4,145.66,Day
2034_Norman_Niles_#4,2034,Norman Niles #4,normanniles4/normanniles4_2025-10-22-16-13-45.mp4,145.1,Day
2035_Norman_Niles_#4,2035,Norman Niles #4,normanniles4/normanniles4_2025-10-22-16-14-45.mp4,145.29,Day
2036_Norman_Niles_#4,2036,Norman Niles #4,normanniles4/normanniles4_2025-10-22-16-15-45.mp4,145.92,Day
2037_Norman_Niles_#4,2037,Norman Niles #4,normanniles4/normanniles4_2025-10-22-16-16-45.mp4,145.52,Day
2092_Norman_Niles_#4,2092,Norman Niles #4,normanniles4/normanniles4_2025-10-22-17-11-45.mp4,142.84,Day
2093_Norman_Niles_#4,2093,Norman Niles #4,normanniles4/normanniles4_2025-10-22-17-12-45.mp4,143.46,Day
2094_Norman_Niles_#4,2094,Norman Niles #4,normanniles4/normanniles4_2025-10-22-17-13-45.mp4,145.04,Day
2095_Norman_Niles_#4,2095,Norman Niles #4,normanniles4/normanniles4_2025-10-22-17-14-45.mp4,146.42,Day
2096_Norman_Niles_#4,2096,Norman Niles #4,normanniles4/normanniles4_2025-10-22-17-15-45.mp4,145.12,Day
2097_Norman_Niles_#4,2097,Norman Niles #4,normanniles4/normanniles4_2025-10-22-17-16-45.mp4,141.45,Day
2098_Norman_Niles_#4,2098,Norman Niles #4,normanniles4/normanniles4_2025-10-22-17-17-45.mp4,146.0,Day
2099_Norman_Niles_#4,2099,Norman Niles #4,normanniles4/normanniles4_2025-10-22-17-18-45.mp4,146.32,Day
2100_Norman_Niles_#4,2100,Norman Niles #4,normanniles4/normanniles4_2025-10-22-17-19-45.mp4,145.49,Day
2101_Norman_Niles_#4,2101,Norman Niles #4,normanniles4/normanniles4_2025-10-22-17-20-45.mp4,144.96,Day
2102_Norman_Niles_#4,2102,Norman Niles #4,normanniles4/normanniles4_2025-10-22-17-21-45.mp4,142.12,Day
2103_Norman_Niles_#4,2103,Norman Niles #4,normanniles4/normanniles4_2025-10-22-17-22-45.mp4,143.5,Day
2104_Norman_Niles_#4,2104,Norman Niles #4,normanniles4/normanniles4_2025-10-22-17-23-45.mp4,145.63,Day
2105_Norman_Niles_#4,2105,Norman Niles #4,normanniles4/normanniles4_2025-10-22-17-24-45.mp4,146.65,Day
2106_Norman_Niles_#4,2106,Norman Niles #4,normanniles4/normanniles4_2025-10-22-17-25-45.mp4,145.44,Day
2165_Norman_Niles_#4,2165,Norman Niles #4,normanniles4/normanniles4_2025-10-23-06-25-45.mp4,65.62,Night
2166_Norman_Niles_#4,2166,Norman Niles #4,normanniles4/normanniles4_2025-10-23-06-26-45.mp4,65.58,Night
2167_Norman_Niles_#4,2167,Norman Niles #4,normanniles4/normanniles4_2025-10-23-06-27-45.mp4,65.48,Night
2168_Norman_Niles_#4,2168,Norman Niles #4,normanniles4/normanniles4_2025-10-23-06-28-45.mp4,65.52,Night
2169_Norman_Niles_#4,2169,Norman Niles #4,normanniles4/normanniles4_2025-10-23-06-29-45.mp4,65.39,Night
2170_Norman_Niles_#4,2170,Norman Niles #4,normanniles4/normanniles4_2025-10-23-06-30-45.mp4,65.37,Night
2171_Norman_Niles_#4,2171,Norman Niles #4,normanniles4/normanniles4_2025-10-23-06-31-45.mp4,65.23,Night
2172_Norman_Niles_#4,2172,Norman Niles #4,normanniles4/normanniles4_2025-10-23-06-32-45.mp4,65.57,Night
2173_Norman_Niles_#4,2173,Norman Niles #4,normanniles4/normanniles4_2025-10-23-06-33-45.mp4,65.44,Night
2174_Norman_Niles_#4,2174,Norman Niles #4,normanniles4/normanniles4_2025-10-23-06-34-45.mp4,65.43,Night
2175_Norman_Niles_#4,2175,Norman Niles #4,normanniles4/normanniles4_2025-10-23-06-35-45.mp4,69.52,Night
2176_Norman_Niles_#4,2176,Norman Niles #4,normanniles4/normanniles4_2025-10-23-06-36-45.mp4,65.37,Night
2177_Norman_Niles_#4,2177,Norman Niles #4,normanniles4/normanniles4_2025-10-23-06-37-45.mp4,65.46,Night
2178_Norman_Niles_#4,2178,Norman Niles #4,normanniles4/normanniles4_2025-10-23-06-38-45.mp4,65.4,Night
2179_Norman_Niles_#4,2179,Norman Niles #4,normanniles4/normanniles4_2025-10-23-06-39-45.mp4,65.45,Night
2234_Norman_Niles_#4,2234,Norman Niles #4,normanniles4/normanniles4_2025-10-23-07-34-45.mp4,66.16,Night
2235_Norman_Niles_#4,2235,Norman Niles #4,normanniles4/normanniles4_2025-10-23-07-35-45.mp4,66.19,Night
2236_Norman_Niles_#4,2236,Norman Niles #4,normanniles4/normanniles4_2025-10-23-07-36-45.mp4,66.2,Night
2237_Norman_Niles_#4,2237,Norman Niles #4,normanniles4/normanniles4_2025-10-23-07-37-45.mp4,66.88,Night
2238_Norman_Niles_#4,2238,Norman Niles #4,normanniles4/normanniles4_2025-10-23-07-38-45.mp4,66.33,Night
2239_Norman_Niles_#4,2239,Norman Niles #4,normanniles4/normanniles4_2025-10-23-07-39-45.mp4,66.64,Night
2240_Norman_Niles_#4,2240,Norman Niles #4,normanniles4/normanniles4_2025-10-23-07-40-45.mp4,66.58,Night
2241_Norman_Niles_#4,2241,Norman Niles #4,normanniles4/normanniles4_2025-10-23-07-41-45.mp4,66.69,Night
2242_Norman_Niles_#4,2242,Norman Niles #4,normanniles4/normanniles4_2025-10-23-07-42-45.mp4,66.28,Night
2243_Norman_Niles_#4,2243,Norman Niles #4,normanniles4/normanniles4_2025-10-23-07-43-45.mp4,66.76,Night
2244_Norman_Niles_#4,2244,Norman Niles #4,normanniles4/normanniles4_2025-10-23-07-44-45.mp4,66.34,Night
2245_Norman_Niles_#4,2245,Norman Niles #4,normanniles4/normanniles4_2025-10-23-07-45-45.mp4,65.97,Night
2246_Norman_Niles_#4,2246,Norman Niles #4,normanniles4/normanniles4_2025-10-23-07-46-45.mp4,66.12,Night
2247_Norman_Niles_#4,2247,Norman Niles #4,normanniles4/normanniles4_2025-10-23-07-47-45.mp4,66.23,Night
2248_Norman_Niles_#4,2248,Norman Niles #4,normanniles4/normanniles4_2025-10-23-07-48-45.mp4,66.3,Night
2414_Norman_Niles_#4,2414,Norman Niles #4,normanniles4/normanniles4_2025-10-23-10-38-45.mp4,125.58,Day
2415_Norman_Niles_#4,2415,Norman Niles #4,normanniles4/normanniles4_2025-10-23-10-39-45.mp4,126.04,Day
2416_Norman_Niles_#4,2416,Norman Niles #4,normanniles4/normanniles4_2025-10-23-10-40-45.mp4,126.56,Day
2417_Norman_Niles_#4,2417,Norman Niles #4,normanniles4/normanniles4_2025-10-23-10-41-45.mp4,126.87,Day
2418_Norman_Niles_#4,2418,Norman Niles #4,normanniles4/normanniles4_2025-10-23-10-42-45.mp4,126.23,Day
2419_Norman_Niles_#4,2419,Norman Niles #4,normanniles4/normanniles4_2025-10-23-10-43-45.mp4,124.97,Day
2420_Norman_Niles_#4,2420,Norman Niles #4,normanniles4/normanniles4_2025-10-23-10-44-45.mp4,124.94,Day
2421_Norman_Niles_#4,2421,Norman Niles #4,normanniles4/normanniles4_2025-10-23-10-45-45.mp4,124.77,Day
2422_Norman_Niles_#4,2422,Norman Niles #4,normanniles4/normanniles4_2025-10-23-10-46-45.mp4,124.96,Day
2423_Norman_Niles_#4,2423,Norman Niles #4,normanniles4/normanniles4_2025-10-23-10-47-45.mp4,125.3,Day
2424_Norman_Niles_#4,2424,Norman Niles #4,normanniles4/normanniles4_2025-10-23-10-48-45.mp4,125.44,Day
2425_Norman_Niles_#4,2425,Norman Niles #4,normanniles4/normanniles4_2025-10-23-10-49-45.mp4,125.36,Day
2426_Norman_Niles_#4,2426,Norman Niles #4,normanniles4/normanniles4_2025-10-23-10-50-45.mp4,125.18,Day
2427_Norman_Niles_#4,2427,Norman Niles #4,normanniles4/normanniles4_2025-10-23-10-51-45.mp4,125.21,Day
2428_Norman_Niles_#4,2428,Norman Niles #4,normanniles4/normanniles4_2025-10-23-10-52-45.mp4,125.58,Day
2483_Norman_Niles_#4,2483,Norman Niles #4,normanniles4/normanniles4_2025-10-23-11-47-45.mp4,140.14,Day
2484_Norman_Niles_#4,2484,Norman Niles #4,normanniles4/normanniles4_2025-10-23-11-48-45.mp4,140.71,Day
2485_Norman_Niles_#4,2485,Norman Niles #4,normanniles4/normanniles4_2025-10-23-11-49-45.mp4,140.0,Day
2486_Norman_Niles_#4,2486,Norman Niles #4,normanniles4/normanniles4_2025-10-23-11-50-45.mp4,140.07,Day
2487_Norman_Niles_#4,2487,Norman Niles #4,normanniles4/normanniles4_2025-10-23-11-51-45.mp4,140.53,Day
2488_Norman_Niles_#4,2488,Norman Niles #4,normanniles4/normanniles4_2025-10-23-11-52-45.mp4,140.44,Day
2489_Norman_Niles_#4,2489,Norman Niles #4,normanniles4/normanniles4_2025-10-23-11-53-45.mp4,141.29,Day
2490_Norman_Niles_#4,2490,Norman Niles #4,normanniles4/normanniles4_2025-10-23-11-54-45.mp4,140.58,Day
2491_Norman_Niles_#4,2491,Norman Niles #4,normanniles4/normanniles4_2025-10-23-11-55-45.mp4,140.75,Day
2492_Norman_Niles_#4,2492,Norman Niles #4,normanniles4/normanniles4_2025-10-23-11-56-45.mp4,138.96,Day
2493_Norman_Niles_#4,2493,Norman Niles #4,normanniles4/normanniles4_2025-10-23-11-57-45.mp4,141.49,Day
2494_Norman_Niles_#4,2494,Norman Niles #4,normanniles4/normanniles4_2025-10-23-11-58-45.mp4,142.26,Day
2495_Norman_Niles_#4,2495,Norman Niles #4,normanniles4/normanniles4_2025-10-23-11-59-45.mp4,142.76,Day
2496_Norman_Niles_#4,2496,Norman Niles #4,normanniles4/normanniles4_2025-10-23-12-00-45.mp4,141.15,Day
2497_Norman_Niles_#4,2497,Norman Niles #4,normanniles4/normanniles4_2025-10-23-12-01-45.mp4,139.68,Day
2623_Norman_Niles_#4,2623,Norman Niles #4,normanniles4/normanniles4_2025-10-23-14-11-45.mp4,143.67,Day
2624_Norman_Niles_#4,2624,Norman Niles #4,normanniles4/normanniles4_2025-10-23-14-12-45.mp4,137.15,Day
2625_Norman_Niles_#4,2625,Norman Niles #4,normanniles4/normanniles4_2025-10-23-14-13-45.mp4,145.77,Day
2626_Norman_Niles_#4,2626,Norman Niles #4,normanniles4/normanniles4_2025-10-23-14-14-45.mp4,145.03,Day
2627_Norman_Niles_#4,2627,Norman Niles #4,normanniles4/normanniles4_2025-10-23-14-15-45.mp4,147.1,Day
2628_Norman_Niles_#4,2628,Norman Niles #4,normanniles4/normanniles4_2025-10-23-14-16-45.mp4,145.0,Day
2629_Norman_Niles_#4,2629,Norman Niles #4,normanniles4/normanniles4_2025-10-23-14-17-45.mp4,134.9,Day
2630_Norman_Niles_#4,2630,Norman Niles #4,normanniles4/normanniles4_2025-10-23-14-18-45.mp4,145.7,Day
2631_Norman_Niles_#4,2631,Norman Niles #4,normanniles4/normanniles4_2025-10-23-14-19-45.mp4,136.59,Day
2632_Norman_Niles_#4,2632,Norman Niles #4,normanniles4/normanniles4_2025-10-23-14-20-45.mp4,146.71,Day
2633_Norman_Niles_#4,2633,Norman Niles #4,normanniles4/normanniles4_2025-10-23-14-21-45.mp4,145.69,Day
2634_Norman_Niles_#4,2634,Norman Niles #4,normanniles4/normanniles4_2025-10-23-14-22-45.mp4,145.75,Day
2635_Norman_Niles_#4,2635,Norman Niles #4,normanniles4/normanniles4_2025-10-23-14-23-45.mp4,145.35,Day
2636_Norman_Niles_#4,2636,Norman Niles #4,normanniles4/normanniles4_2025-10-23-14-24-45.mp4,144.9,Day
2637_Norman_Niles_#4,2637,Norman Niles #4,normanniles4/normanniles4_2025-10-23-14-25-45.mp4,144.17,Day
2692_Norman_Niles_#4,2692,Norman Niles #4,normanniles4/normanniles4_2025-10-23-15-20-45.mp4,146.66,Day
2693_Norman_Niles_#4,2693,Norman Niles #4,normanniles4/normanniles4_2025-10-23-15-21-45.mp4,145.19,Day
2694_Norman_Niles_#4,2694,Norman Niles #4,normanniles4/normanniles4_2025-10-23-15-22-45.mp4,143.53,Day
2695_Norman_Niles_#4,2695,Norman Niles #4,normanniles4/normanniles4_2025-10-23-15-23-45.mp4,144.52,Day
2696_Norman_Niles_#4,2696,Norman Niles #4,normanniles4/normanniles4_2025-10-23-15-24-45.mp4,146.05,Day
2697_Norman_Niles_#4,2697,Norman Niles #4,normanniles4/normanniles4_2025-10-23-15-25-45.mp4,146.36,Day
2698_Norman_Niles_#4,2698,Norman Niles #4,normanniles4/normanniles4_2025-10-23-15-26-45.mp4,144.64,Day
2699_Norman_Niles_#4,2699,Norman Niles #4,normanniles4/normanniles4_2025-10-23-15-27-45.mp4,146.17,Day
2700_Norman_Niles_#4,2700,Norman Niles #4,normanniles4/normanniles4_2025-10-23-15-28-45.mp4,143.77,Day
2701_Norman_Niles_#4,2701,Norman Niles #4,normanniles4/normanniles4_2025-10-23-15-29-45.mp4,145.11,Day
2702_Norman_Niles_#4,2702,Norman Niles #4,normanniles4/normanniles4_2025-10-23-15-30-45.mp4,146.35,Day
2703_Norman_Niles_#4,2703,Norman Niles #4,normanniles4/normanniles4_2025-10-23-15-31-45.mp4,142.14,Day
2704_Norman_Niles_#4,2704,Norman Niles #4,normanniles4/normanniles4_2025-10-23-15-32-45.mp4,141.3,Day
2705_Norman_Niles_#4,2705,Norman Niles #4,normanniles4/normanniles4_2025-10-23-15-33-45.mp4,143.84,Day
2706_Norman_Niles_#4,2706,Norman Niles #4,normanniles4/normanniles4_2025-10-23-15-34-45.mp4,142.57,Day
2874_Norman_Niles_#4,2874,Norman Niles #4,normanniles4/normanniles4_2025-10-24-06-22-45.mp4,64.56,Night
2875_Norman_Niles_#4,2875,Norman Niles #4,normanniles4/normanniles4_2025-10-24-06-23-45.mp4,64.6,Night
2876_Norman_Niles_#4,2876,Norman Niles #4,normanniles4/normanniles4_2025-10-24-06-24-45.mp4,64.64,Night
2877_Norman_Niles_#4,2877,Norman Niles #4,normanniles4/normanniles4_2025-10-24-06-25-45.mp4,64.67,Night
2878_Norman_Niles_#4,2878,Norman Niles #4,normanniles4/normanniles4_2025-10-24-06-26-45.mp4,64.92,Night
2879_Norman_Niles_#4,2879,Norman Niles #4,normanniles4/normanniles4_2025-10-24-06-27-45.mp4,65.33,Night
